Id,log_bike_count
1274,2.1189753948748002
1275,4.031032332676909
1276,4.258492903120244
1277,4.329091952024695
1278,4.361742039133758
1279,3.218726807186063
1280,2.237121944842425
1281,1.6895525572749521
1282,4.52885525318501
1283,4.599454302089461
1284,4.719663552024597
1285,5.184517029801029
1286,3.489089157250829
1287,3.001342765877059
1288,1.7981617834376489
1289,3.3784743423159727
1290,4.679349443801314
1291,3.5580842324317388
1292,2.1491541288879286
1293,1.5169893375901966
1294,1.8181052487530203
1295,2.517890436417635
1296,4.747266457059858
1297,4.738907060098472
1298,5.0794226205678825
1299,3.6176418487288973
1300,3.129895457355127
1301,2.6360369863852595
1302,1.530858501749603
1303,2.531759600577041
1304,3.4519011227725374
1305,4.902233676425561
1306,4.5307211332151995
1307,4.761135621219266
1308,4.752776224257879
1309,5.093291784727289
1310,5.326938885438504
1311,4.774526244835999
1312,4.175459685080325
1313,1.5187365074347075
1314,4.4316945440642534
1315,4.518599138900304
1316,3.131642627199638
1317,2.63778415622977
1318,2.210458915029598
1319,1.7020679303646578
1320,1.4364838706649032
1321,1.3613378682200472
1322,1.6624537793828709
1323,2.3622389670474853
1324,4.7327130428960045
1325,4.501756475292929
1326,5.157418251908949
1327,4.605005611306443
1328,4.00593905155077
1329,3.461990379358748
1330,2.0530602758149374
1331,1.4491304834663015
1332,1.1084004213216907
1333,1.4095163324845146
1334,2.1093015201491285
1335,4.021358457951237
1336,1.8001228289165812
1337,1.7909978523859489
1338,1.4502677902413383
1339,4.5906863973142205
1340,4.680544909711
1341,4.672185512749614
1342,5.119233681587199
1343,3.0631739100062685
1344,2.569315439036401
1345,2.1419901978362286
1346,1.5787968066186568
1347,1.5036508041738008
1348,1.8047667153366245
1349,4.416608840803347
1350,4.875025978849758
1351,4.733927923643463
1352,4.725568526682076
1353,4.834877710086269
1354,5.299731187862701
1355,4.747318547260196
1356,3.6043033153125013
1357,2.6226984529688635
1358,1.6086186640187516
1359,1.8345885727367193
1360,4.446430698203442
1361,4.697238762233509
1362,4.533335293039492
1363,4.673891268646777
1364,4.864699567486365
1365,5.202438552919755
1366,3.6341251727125963
1367,1.8898164223359968
1368,1.6242323626362423
1369,1.5490863601913862
1370,2.549987459018824
1371,3.4701289812143203
1372,4.462044396820932
1373,4.712852460851
1374,4.771004082699662
1375,4.8803132661038555
1376,5.345166743880287
1377,3.161992479956316
1378,2.2408087677862767
1379,1.8441984478834845
1380,2.5043694845663116
1381,4.733745505208535
1382,4.725386108247149
1383,5.06590166871656
1384,5.172434277084734
1385,4.74713612882527
1386,3.6041208968775744
1387,3.116374505503804
1388,1.582046012241067
1389,2.242217048923894
1390,3.1623585711193907
1391,4.241178581562053
1392,4.381734557169338
1393,4.484983693182852
1394,3.8859171334271787
1395,3.3419684612351572
1396,2.360363598891519
1397,1.1215957245808097
1398,1.0464497221359537
1399,1.3475656332987773
1400,3.9594077587655
1401,4.257467378113287
1402,4.377676628048422
1403,4.60888300511364
1404,4.715415613481813
1405,1.621551404056978
1406,1.5819372530751912
1407,4.4918389978897
1408,4.502739064420643
1409,4.843254624890054
1410,3.3814738530510677
1411,1.9725437495072575
1412,1.8340055327771099
1413,1.4932754706324993
1414,3.4143180916554337
1415,4.406233507262046
1416,4.864650645308457
1417,4.63369407770538
1418,4.723552590102161
1419,4.704293126609832
1420,4.824502376544968
1421,3.5939279817711998
1422,2.6123231194275616
1423,4.939890362123441
1424,4.5683778189130795
1425,4.708933794520365
1426,4.779532843424816
1427,5.364595571136384
1428,4.812182930533879
1429,1.5941202198417703
1430,4.43193225402646
1431,4.659392824469796
1432,4.74089193990519
1433,5.187940108742774
1434,3.1318803371618444
1435,2.149799177282465
1436,3.0699406994779617
1437,4.061856115084574
1438,4.370815800963303
1439,4.7113313614327135
1440,4.9449784621439274
1441,4.392565821541423
1442,3.7934992617857497
1443,2.7618041982199575
1444,1.8406204860499176
1445,1.1722922033133563
1446,2.7526047621916803
1447,4.202937315844703
1448,3.9953282418283598
1449,3.8314247726343424
1450,4.061839260638408
1451,4.042579797146079
1452,4.393995424146431
1453,4.500528032514605
1454,3.476163324499468
1455,2.444468260933676
1456,1.9506097899638082
1457,1.523284548763636
1458,0.6979891066605068
1459,0.6228431042156508
1460,0.9239590153784742
1461,1.6237442030430886
1462,2.543885725238585
1463,3.8338607601929833
1464,4.29180899556151
1465,3.2674442875463727
1466,1.7418907530107133
1467,0.9951120830886939
1468,1.9208671794712755
1469,4.083732181303452
1470,3.9198287121094344
1471,4.13098373662117
1472,4.588931971989698
1473,4.163633823730233
1474,3.5645672639745603
1475,2.532872200408768
1476,1.6116884882387281
1477,1.8109615046459189
1478,1.0742622011415037
1479,2.510746692310533
1480,1.3002321098594711
1481,4.422803630112641
1482,2.000017297524085
1483,4.881220768159053
1484,4.162882299356261
1485,5.072278876460781
1486,4.21013385467398
1487,4.154446776813817
1488,4.221033921204922
1489,2.6288932422781577
1490,4.561549481674334
1491,2.2015680010779857
1492,2.6120223184615776
1493,4.233132397058837
1494,2.1181638474917097
1495,4.691549535105247
1496,1.6908386062915377
1497,4.4839404610889035
1498,1.380584822159103
1499,4.531192016406623
1500,1.1150007624593485
1501,4.882607643406976
1502,3.9528127966440385
1503,5.116254744118191
1504,4.1802733670873735
1505,3.4208268715679906
1506,4.250872415991825
1507,2.439222009224353
1508,4.371081665926962
1509,2.0118967680241804
1510,3.140507271153193
1511,1.1932202984922184
1512,2.6527608797794224
1513,1.419190207210186
1514,2.1589024088095545
1515,4.348351415517024
1516,1.0524416913880386
1517,4.3399920185556375
1518,4.216207792047652
1519,4.787040187393222
1520,4.721407582733899
1521,3.7626754793780846
1522,4.296109434474435
1523,2.730980415812293
1524,3.697042874718761
1525,1.8097967036422526
1526,2.665347811152969
1527,1.3884366461121285
1528,2.171489340183101
1529,2.3893377449395663
1530,1.142326208281378
1531,3.309479267135063
1532,1.4434421194442018
1533,4.301394682741675
1534,2.143227307108816
1535,4.388299277577725
1536,4.055284244910925
1537,1.4574317212930383
1538,4.37260332775104
1539,1.758547632455862
1540,4.3642439307896534
1541,4.3703897579225846
1542,4.385993951367774
1543,4.828806895968996
1544,2.261373857076441
1545,4.621197821952652
1546,1.8340486158762683
1547,4.457294352758635
1548,1.220773569344866
1549,4.5978503283659204
1550,0.8800435072002555
1551,5.0198650042707245
1552,3.879906138665852
1553,2.576479370088101
1554,4.123711250286651
1555,4.429947374219743
1556,3.5246446905309776
1557,4.888364512266154
1558,2.980696018338956
1559,4.161590520920919
1560,2.4929496269651854
1561,1.606004504194459
1562,1.9990911559953177
1563,4.694624602409217
1564,0.5851761627639323
1565,4.741876157726935
1566,2.5062187837868666
1567,3.143764621514533
1568,4.381256546452833
1569,2.6499061505446657
1570,3.828843905850328
1571,1.859466569579318
1572,3.2297773460946546
1573,1.5938825098795635
1574,1.704223811558995
1575,1.819852418597531
1576,1.249080333905418
1577,3.4397791284576416
1578,4.279725446436765
1579,4.740654229942983
1580,4.072116372420421
1581,4.849963413347177
1582,4.11936792773814
1583,5.081169790412394
1584,4.130267994269083
1585,5.314816891123609
1586,4.704430655449708
1587,4.163337690765429
1588,4.5773161631066674
1589,3.2823804892429815
1590,4.152018014847203
1591,4.274295904849593
1592,3.5529514550915295
1593,4.591614987689709
1594,2.5212563915257373
1595,4.57235552419738
1596,2.9127436332982937
1597,4.692564774132516
1598,4.363076186951316
1599,4.923771151197734
1600,4.155467112934973
1601,2.48038551701511
1602,3.991563643740956
1603,1.183546423766547
1604,4.132119619348241
1605,4.479775595997648
1606,4.221978131745021
1607,4.4396273272341595
1608,4.202718668252691
1609,4.670833704299377
1610,4.322927918187828
1611,4.777366312667551
1612,4.7877813959642594
1613,3.753001604652413
1614,4.235368755361755
1615,3.2090529324603914
1616,3.6363021956060813
1617,2.721306541086621
1618,2.9523508487849544
1619,2.227448070116753
1620,4.402683402437977
1621,1.751383701404162
1622,4.195074328421634
1623,5.246348173930239
1624,4.593741510739705
1625,4.693935533327734
1626,2.64421434752695
1627,4.09486897357206
1628,1.3686644694196943
1629,1.8443808663184114
1630,2.0288355061025216
1631,2.504551903001239
1632,4.168353014347965
1633,3.424693425196735
1634,4.258211526744746
1635,4.667416904833415
1636,4.249852129783359
1637,5.066084087151486
1638,4.696900298620943
1639,1.8742027237185062
1640,3.672535590605806
1641,2.5343737604013334
1642,2.6408405270400137
1643,4.178073844904618
1644,2.1469820560701462
1645,2.652520310368958
1646,1.067748344658799
1647,4.920461534867345
1648,2.9136449632368775
1649,4.689504967264267
1650,4.222879461683605
1651,4.779363479661049
1652,4.6615682335598025
1653,3.6497388713300865
1654,3.637203525544665
1655,2.6681340089864487
1656,3.0932548533526436
1657,1.57861438818373
1658,1.130699671639249
1659,1.503468385738874
1660,0.7899696094946385
1661,1.8045842969016976
1662,2.711012230517573
1663,4.416426422368421
1664,3.789832240960235
1665,4.874843560414831
1666,3.93038821656752
1667,4.834695291651343
1668,4.586049993183538
1669,2.6225160345339362
1670,4.033637352581034
1671,2.195190793333764
1672,1.9090172582897005
1673,4.154273986726002
1674,0.669213079160401
1675,4.612691124772414
1676,0.5940670767155449
1677,4.471593069566119
1678,3.805084732692877
1679,4.452333606073789
1680,3.9252939826280135
1681,4.803749233074143
1682,4.15650035969323
1683,5.037396333785358
1684,4.263032968061404
1685,4.910281841442316
1686,3.8377348198019403
1687,2.967492343158888
1688,1.7131147255106072
1689,4.04631235360155
1690,0.9495137795515647
1691,4.2767268416056154
1692,1.2506296907143881
1693,4.842530105824855
1694,1.950414878379002
1695,2.659355841900884
1696,4.089932386624446
1697,2.165497370931016
1698,4.179790899021226
1699,1.2808213419123675
1700,4.745594163240465
1701,4.1937793785419135
1702,4.1931815226379605
1703,4.652196516588325
1704,3.050166290690265
1705,4.444587442571981
1706,4.612048247824837
1707,5.076901725601267
1708,2.8937274616772974
1709,2.39986899070743
1710,1.5684214730773554
1711,4.657041571292113
1712,4.493138102098095
1713,4.715193193140775
1714,5.055708753610185
1715,4.137876653963222
1716,3.1061815903974295
1717,2.1849978782273896
1718,1.9092452495920935
1719,1.8696310986103069
1720,2.569416286274921
1721,4.481473224077029
1722,5.130948470425169
1723,5.237481078793344
1724,3.1814213072124136
1725,2.6875628362425457
1726,3.4400168384198486
1727,4.8903493920728724
1728,4.682740318056528
1729,5.315054601085815
1730,3.6196267285356147
1731,1.4896281405996379
1732,1.2240440808998834
1733,1.1488980784550273
1734,1.450013989617851
1735,4.379175197924689
1736,4.359915734432359
1737,4.480124984367496
1738,2.2679457272500896
1739,0.8315621411687459
1740,1.1326780523315694
1741,4.053479863677021
1742,2.9322146523074464
1743,0.9635731663602611
1744,3.535801140845197
1745,3.7866092048752646
1746,3.6227057356812473
1747,3.763261711288532
1748,3.8531202236853126
1749,3.8447608267239257
1750,4.418923487904551
1751,3.866510847302046
1752,1.2606961427884484
1753,3.832924117273384
1754,4.06038468771672
1755,4.1502432001135
1756,3.0206185917825383
1757,0.9991161986966477
1758,2.920158819719582
1759,4.370491373372605
1760,4.7951965823855485
1761,3.64371738202737
1762,1.0398547600144923
1763,2.04075585884193
1764,2.9608973810374266
1765,4.41122993469045
1766,4.203620860674106
1767,4.270131879484154
1768,4.261772482522767
1769,4.602288042992178
1770,4.835935143703393
1771,4.708820651360352
1772,2.0533427902154764
1773,2.973484312410973
1774,4.2827188108577
1775,4.263459347365371
1776,4.383668597300508
1777,4.6148749743657245
1778,4.848522075076939
1779,1.2174722107262341
1780,3.0633688293043124
1781,4.513701382957335
1782,4.3060923089409915
1783,4.142188839746975
1784,4.811292099627238
1785,3.7869273916121005
1786,3.242978719420079
1787,2.7552323280463082
1788,4.2514186818762125
1789,4.1103206266699175
1790,4.101961229708531
1791,4.676123890889156
1792,4.549009398546115
1793,1.5717659147951457
1794,0.6603221652087883
1795,1.5860772615913703
1796,3.4981341993934785
1797,3.585038794229529
1798,3.8154532822335945
1799,3.8070938852722076
1800,3.9164030686764013
1801,4.147609445741618
1802,4.254142054109792
1803,0.9083502717608074
1804,1.209466182923631
1805,1.909251370588245
1806,3.8213083083903534
1807,3.9082129032264037
1808,4.239577177673276
1809,2.0273979205558694
1810,4.5097082249486915
1811,1.6000726793556976
1812,4.740122712952758
1813,1.0668470147202154
1814,4.731763315991371
1815,1.9926021111027967
1816,4.8410724993955645
1817,3.9046590489049056
1818,5.305925977171996
1819,4.554134295253045
1820,5.178811484828955
1821,1.3720382899066303
1822,3.1227517132480256
1823,1.3324241389248435
1824,1.6609044225739007
1825,3.9442662643915662
1826,1.3953203628741462
1827,4.0311708592276165
1828,3.2412169814522245
1829,4.171726834834901
1830,4.460592967502172
1831,4.261585347231682
1832,4.651401266341759
1833,4.362535133674489
1834,4.989140251775151
1835,4.827388611450921
1836,4.563842103515686
1837,3.675909411092742
1838,3.9647755437600125
1839,3.1319607389007205
1840,2.9330804801942203
1841,2.1503558765570823
1842,3.039116917070297
1843,1.72303063535691
1844,4.4894494707233195
1845,1.3290503184379074
1846,4.281840396706976
1847,4.191700507934698
1848,4.117936927512959
1849,4.0277970387406805
1850,4.449301201959831
1851,4.359161313187553
1852,4.680507579025049
1853,4.590367690252769
1854,4.914154679736264
1855,3.128586918413784
1856,1.729166708256739
1857,1.3333324043585537
1858,1.4635826485569845
1859,0.992602342213943
1860,4.759811820788086
1861,1.2937182533767668
1862,4.552202746771742
1863,3.9924649736795397
1864,4.6187137655817905
1865,4.323829248126412
1866,4.610354368620404
1867,4.555035625191629
1868,4.950869929089815
1869,4.788682725902844
1870,5.057402537457989
1871,2.6055084619788733
1872,4.632104389198524
1873,1.790870708322076
1874,4.033037829442851
1875,3.953735710154252
1876,2.507484294907191
1877,4.020246728964301
1878,2.0801590537070185
1879,4.011887332002914
1880,1.5325777237378944
1881,4.121196515407107
1882,2.4583328201204764
1883,4.458935500840498
1884,4.6877088407627
1885,3.4345707928253604
1886,4.66844937727037
1887,1.4816920170895287
1888,4.788658627205507
1889,2.5151096977384793
1890,5.253512104981939
1891,3.5070251133450907
1892,5.126397612638899
1893,3.8243441961852067
1894,4.701099464379434
1895,4.390147460404445
1896,4.10203290462376
1897,3.238668260046267
1898,3.0703378410579685
1899,1.290243841696175
1900,1.8577193997348072
1901,4.320888954227522
1902,1.5921353400350526
1903,4.618479670897424
1904,3.438031958613131
1905,3.594114962882287
1906,4.68075543824981
1907,4.516851969055793
1908,4.6574079446630785
1909,4.728006993567529
1910,4.848216243502666
1911,5.313069721279097
1912,5.1859552289360575
1913,4.760657080676593
1914,2.208711745185087
1915,1.8715885638942136
1916,1.8319744129124267
1917,4.443816538379149
1918,4.671277108822485
1919,4.8620854076620725
1920,5.199824393095463
1921,3.6315110128883035
1922,2.2225809093444937
1923,2.5196376062621453
1924,4.890111682110666
1925,4.682502608094321
1926,4.659155114507589
1927,4.749013626904369
1928,4.72975416341204
1929,5.1877023987805675
1930,4.7624042505211035
1931,3.6193890185734077
1932,4.525103968879661
1933,4.361200499685644
1934,4.583255590728323
1935,5.030303759565907
1936,2.974243987984978
1937,3.0294430423446252
1938,4.272166521981305
1939,4.108263052787287
1940,4.248819028394572
1941,4.338677540791353
1942,4.319418077299023
1943,4.330318143829966
1944,4.904480805010592
1945,4.352068164408086
1946,1.5254137926861944
1947,2.4511688890687764
1948,3.3713104112642727
1949,4.363225826870885
1950,4.821642964917296
1951,4.614033890900952
1952,4.450130421706935
1953,4.66128544621867
